大阪	名詞	固有名詞	地域	一般	*	*	大阪	オオサカ	オーサカ	B-ART
ファン	名詞	一般	*	*	*	*	ファン	ファン	ファン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
期待	名詞	サ変接続	*	*	*	*	期待	キタイ	キタイ	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
大きい	形容詞	自立	*	*	形容詞・イ段	基本形	大きい	オオキイ	オーキイ	O
」	記号	括弧閉	*	*	*	*	」	」	」	O
として	助詞	格助詞	連語	*	*	*	として	トシテ	トシテ	O
決定	名詞	サ変接続	*	*	*	*	決定	ケッテイ	ケッテイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

現地	名詞	一般	*	*	*	*	現地	ゲンチ	ゲンチ	O
時間	名詞	副詞可能	*	*	*	*	時間	ジカン	ジカン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
23	名詞	数	*	*	*	*	*	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
早朝	名詞	副詞可能	*	*	*	*	早朝	ソウチョウ	ソーチョー	B-TIM
、	記号	読点	*	*	*	*	、	、	、	O
エジプト	名詞	固有名詞	地域	国	*	*	エジプト	エジプト	エジプト	B-LOC
・	記号	一般	*	*	*	*	・	・	・	O
シナイ半島	名詞	固有名詞	一般	*	*	*	シナイ半島	シナイハントウ	シナイハントー	B-LOC
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
紅海	名詞	固有名詞	地域	一般	*	*	紅海	コウカイ	コーカイ	B-LOC
沿い	名詞	接尾	一般	*	*	*	沿い	ゾイ	ゾイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
複数	名詞	一般	*	*	*	*	複数	フクスウ	フクスー	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
リゾート	名詞	一般	*	*	*	*	リゾート	リゾート	リゾート	O
地	名詞	接尾	一般	*	*	*	地	チ	チ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
少なくとも	副詞	一般	*	*	*	*	少なくとも	スクナクトモ	スクナクトモ	O
4	名詞	数	*	*	*	*	*	O
つ	助動詞	*	*	*	下二・タ行	基本形	つ	ツ	ツ	O
、	記号	読点	*	*	*	*	、	、	、	O
おそらく	副詞	一般	*	*	*	*	おそらく	オソラク	オソラク	O
7	名詞	数	*	*	*	*	*	O
つ	助動詞	*	*	*	下二・タ行	基本形	つ	ツ	ツ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
起こり	動詞	自立	*	*	五段・ラ行	連用形	起こる	オコリ	オコリ	O
、	記号	読点	*	*	*	*	、	、	、	O
少なくとも	副詞	一般	*	*	*	*	少なくとも	スクナクトモ	スクナクトモ	O
30	名詞	数	*	*	*	*	*	O
人	名詞	接尾	助数詞	*	*	*	人	ニン	ニン	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
死亡	名詞	サ変接続	*	*	*	*	死亡	シボウ	シボー	O
、	記号	読点	*	*	*	*	、	、	、	O
100	名詞	数	*	*	*	*	*	O
人	名詞	接尾	助数詞	*	*	*	人	ニン	ニン	O
以上	名詞	非自立	副詞可能	*	*	*	以上	イジョウ	イジョー	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
負傷	名詞	サ変接続	*	*	*	*	負傷	フショウ	フショー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
ひとつ	名詞	副詞可能	*	*	*	*	ひとつ	ヒトツ	ヒトツ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
現地	名詞	一般	*	*	*	*	現地	ゲンチ	ゲンチ	O
時間	名詞	副詞可能	*	*	*	*	時間	ジカン	ジカン	O
午前	名詞	副詞可能	*	*	*	*	午前	ゴゼン	ゴゼン	B-TIM
1	名詞	数	*	*	*	*	*	I-TIM
時	名詞	接尾	助数詞	*	*	*	時	ジ	ジ	I-TIM
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
シャルム・エル	名詞	一般	*	*	*	*	*	B-LOC
＝	記号	一般	*	*	*	*	＝	＝	＝	I-LOC
シェイク	名詞	固有名詞	人名	名	*	*	シェイク	シェイク	シェイク	I-LOC
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
市場	名詞	一般	*	*	*	*	市場	シジョウ	シジョー	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
起こり	動詞	自立	*	*	五段・ラ行	連用形	起こる	オコリ	オコリ	O
、	記号	読点	*	*	*	*	、	、	、	O
15	名詞	数	*	*	*	*	*	B-TIM
分	名詞	接尾	助数詞	*	*	*	分	フン	フン	I-TIM
後	名詞	接尾	副詞可能	*	*	*	後	ゴ	ゴ	I-TIM
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
2	名詞	数	*	*	*	*	*	O
つ	助動詞	*	*	*	下二・タ行	基本形	つ	ツ	ツ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
近く	名詞	副詞可能	*	*	*	*	近く	チカク	チカク	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
リゾート	名詞	一般	*	*	*	*	リゾート	リゾート	リゾート	O
地	名詞	接尾	一般	*	*	*	地	チ	チ	O
ナーマ	名詞	一般	*	*	*	*	*	B-LOC
湾	名詞	接尾	一般	*	*	*	湾	ワン	ワン	I-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
起こっ	動詞	自立	*	*	五段・ラ行	連用タ接続	起こる	オコッ	オコッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

報道	名詞	サ変接続	*	*	*	*	報道	ホウドウ	ホードー	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
よれ	動詞	自立	*	*	五段・ラ行	仮定形	よる	ヨレ	ヨレ	O
ば	助詞	接続助詞	*	*	*	*	ば	バ	バ	O
爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
ホテル	名詞	一般	*	*	*	*	ホテル	ホテル	ホテル	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
外	名詞	一般	*	*	*	*	外	ソト	ソト	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
起こっ	動詞	自立	*	*	五段・ラ行	連用タ接続	起こる	オコッ	オコッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

ある	連体詞	*	*	*	*	*	ある	アル	アル	O
証言	名詞	サ変接続	*	*	*	*	証言	ショウゲン	ショーゲン	O
者	名詞	接尾	一般	*	*	*	者	シャ	シャ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
AP	名詞	固有名詞	組織	*	*	*	*	B-ORG
通信	名詞	サ変接続	*	*	*	*	通信	ツウシン	ツーシン	I-ORG
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
4	名詞	数	*	*	*	*	*	O
つ	助動詞	*	*	*	下二・タ行	基本形	つ	ツ	ツ	O
星	名詞	一般	*	*	*	*	星	ホシ	ホシ	O
ホテル	名詞	一般	*	*	*	*	ホテル	ホテル	ホテル	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
ガザラ・ガーデンズ	名詞	一般	*	*	*	*	*	B-ORG
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
「	記号	括弧開	*	*	*	*	「	「	「	O
完全	名詞	形容動詞語幹	*	*	*	*	完全	カンゼン	カンゼン	O
に	助詞	副詞化	*	*	*	*	に	ニ	ニ	O
焼け落ち	動詞	自立	*	*	一段	連用形	焼け落ちる	ヤケオチ	ヤケオチ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
」	記号	括弧閉	*	*	*	*	」	」	」	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
語っ	動詞	自立	*	*	五段・ラ行	連用タ接続	語る	カタッ	カタッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O
